,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10
0,0.37113175,-0.073122546,-0.12916413,-0.40185276,0.8853684,0.48905575,0.16348161,0.42604926,0.06576351,0.3343293
1,0.2884093,-0.26699722,-0.07352221,-0.29766178,0.5083765,-0.5638313,0.17307995,-0.40863428,0.30832392,0.34600022
2,0.27480102,0.16530484,-0.14122441,0.02798146,0.17968225,-0.01166621,0.64674944,0.5872576,0.25274676,0.63922924
3,-0.47724396,0.2589638,0.32502514,0.16662945,0.018390857,-0.62176883,-0.13687953,0.21127637,-0.89519703,-0.31528026
4,0.32702836,-0.11403392,0.6279881,0.51343685,-0.00065425737,0.3872122,0.048313707,-0.22898263,-0.29519823,-0.06370951
5,0.8280959,0.38333318,-0.013393826,-0.5141966,0.031099979,0.41403046,-0.13643593,-0.23211446,-0.16122451,-0.1485446
6,-0.3476256,-0.3003144,-0.058434494,-0.009889566,-0.7630611,0.14890882,-0.25159004,0.19060814,-0.38433197,-0.63705885
7,-0.6367803,0.21201047,-0.13997102,-0.008454508,0.65524423,0.66237146,-0.640629,0.20474066,0.30419153,-0.022668624
8,0.63476485,0.1501139,0.33444667,-0.35444155,-0.13763477,0.6910282,0.2834021,-0.5483839,0.7454641,-0.17219548
9,-0.2411638,-0.14249812,-0.045789123,0.24538827,-0.3530729,0.45470238,0.7434949,-0.077688575,0.4131034,0.03700963
10,0.04203878,0.26991937,0.7945556,0.37210125,-0.23324019,0.10616306,-0.15557072,-0.39258865,0.0042964905,-0.40690625
11,0.20344917,-0.13346057,-0.41706797,0.5674322,0.10877873,0.43818995,0.70524013,0.3238498,0.013057843,-0.09004241
12,0.10800697,0.17334588,0.090684526,-0.08097569,-0.80547076,0.1855918,-0.66682744,0.22532645,0.17703424,0.50994194
13,0.32151967,0.73895854,-0.27214208,-0.21010979,-0.32836065,0.20114821,0.026786687,-0.035642296,0.36602825,-0.46591786
14,-0.41692704,-0.16165166,0.6526302,0.044976667,0.42976594,-0.39715704,0.64231306,-0.16387427,-0.30249125,-0.0069330316
15,0.19154723,-0.21427627,-0.3359716,-0.24465872,0.06797317,-0.8377966,0.8103131,-0.8825148,0.26378348,0.10095158
16,-0.036464427,-0.09927496,0.89495814,-0.20885678,-0.59703255,0.23963316,-0.0031985226,0.22542042,-0.23079489,-0.49434638
17,0.14341512,0.30799404,-0.37771806,0.47276083,-0.06844615,-0.2170228,-0.32238448,-0.5845883,0.38188946,0.33374596
18,-0.17620057,0.3805392,0.11898506,0.6250653,-0.07954927,0.42766842,0.29866937,-0.3462492,0.8593815,0.5972969
19,0.05184404,0.05534323,0.41206864,0.59706575,0.035827864,0.070940666,0.068344094,0.8055996,0.3912916,-0.78406173
20,0.4114929,0.27579558,-0.11222222,-0.54691476,-0.09577477,0.017594637,-0.25169903,0.6758752,-0.2879565,0.7498498
21,-0.28647357,-0.35910586,0.11393252,0.12580305,0.12919754,-0.39941615,-0.12553097,-0.12820897,0.03331602,0.10726723
22,0.46832106,0.14422752,0.49731305,0.002768043,-0.24667795,-0.52491415,0.057505235,0.72974634,0.12493748,-0.03178805
23,0.6337912,0.7006752,0.15977156,0.22780357,0.055231508,-0.51883113,-0.10051147,-0.5717857,-0.38375762,0.23644565
24,-0.5427097,0.7343036,-0.4075784,-0.62248474,1.0455614,0.458131,-0.37285838,0.32307976,-0.22554727,0.80477124
25,0.15934642,0.83829856,-0.45333037,-0.32986572,-0.22673194,-0.2485158,-0.3679528,0.34182572,0.19410345,0.14704698
