,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
0,0.12655555,-0.58239436,-0.026464742,0.33244887,0.3477922,-0.12882884,0.06889963,-0.11722973,0.22388628,0.09046628,-0.12719864,-0.22709924,0.21046199,-0.4488385,-0.37150663,0.04306005,-0.47281167,-0.4817462,0.35394424,0.13510552
1,0.33387974,-0.23279634,0.19302619,0.2759052,0.17319803,-0.2513242,0.15092444,-0.45994526,0.80818146,0.011609521,0.83058524,-0.40452126,-0.08245816,-0.027536876,-0.2310777,0.22638182,-0.19911622,0.4857143,0.09937391,0.08492701
2,-0.10389959,0.9861133,0.11526703,0.25491565,0.5244994,0.09594654,0.18967876,0.6331595,0.29684427,-0.12906435,0.18243477,0.21022914,-0.16609858,0.36545354,-0.4634914,-0.27095821,0.13095088,-0.66818833,-0.35880068,-0.4600546
3,-0.2812191,0.026922219,0.03305168,0.2883133,0.19376636,0.16278826,-0.42411003,0.7321806,0.77913404,-0.12504508,0.087553516,0.07030596,0.16834557,0.062898405,0.07996248,-0.41309234,0.042398967,0.84411407,-0.0848722,0.1546491
4,-0.059769686,0.14062466,-0.37918067,-0.01004058,-0.16515106,0.35368577,-0.10922549,-0.020094912,0.43510377,-0.100056574,0.06673806,-0.2966764,-0.8956879,-0.5665144,-0.18336496,-0.4002899,0.017814316,-0.45115253,0.65135694,0.2497775
5,-0.38459468,-0.9592189,0.015415584,-0.35354444,-0.3767147,-0.050849732,-0.20479383,-0.3605128,0.83338296,-0.5238001,0.072076455,-0.8090662,0.40988222,0.24484138,-0.33769387,-0.06853258,0.16398597,0.23660016,-0.4660392,0.30328164
6,-0.13627686,0.11784583,-0.033152454,-0.11876105,-0.4235944,-0.10612212,-0.021953378,0.1276243,-0.25331786,0.20902991,0.51463103,-0.33724454,-0.3420263,0.42077076,0.5017496,-0.2357624,0.49514765,0.08686293,0.2644515,0.4382149
7,0.121468395,-0.35372227,0.16679335,0.2141928,-0.027343815,0.44731787,0.6087727,-0.17859101,-0.19211145,0.12362898,-0.41863835,0.109475754,-0.98919076,-0.4428476,-0.1833796,-0.32080185,-0.124944866,0.3022238,0.07701416,0.016608924
8,-0.22285028,1.063788,0.07207093,0.17221883,-0.66711414,-0.16709349,0.08847073,0.045312945,-0.1326404,0.15234394,-0.34483597,-0.22017859,-0.16730873,-0.28709668,0.112883076,0.09691074,0.12893967,-0.36500764,0.17350933,-0.1453258
9,-0.47520375,-0.47959003,-0.056919266,0.28533024,0.13017774,0.33279607,-0.6633134,0.22378494,0.065734886,0.058042947,0.5537539,-0.222193,-0.37804937,0.10178537,0.26617473,0.097391054,0.8825246,0.094239324,0.04399703,-0.85070914
10,-0.08348132,-0.19460997,-0.02725319,-0.10574808,-0.32432547,-0.20208533,-0.06924856,0.12761958,-0.23178074,-0.43444994,-0.52487004,-0.8483074,-0.13024601,0.13609369,-0.12713738,-0.12172963,0.17290707,-0.038307827,0.29388475,0.41231337
11,-0.3394844,0.1081196,-0.24816276,0.23555344,-0.54855776,-0.095126644,0.8097788,-0.5267249,-0.115828305,0.32383087,0.4891359,-0.0045729512,0.449272,-0.37664458,-0.020542363,-0.051029295,0.4456765,-0.38198572,-0.6912944,0.43675143
12,-0.5545886,-0.45640373,0.28526637,0.109592125,0.10901363,0.08995228,-0.4989084,0.06497162,0.47427058,-0.25266436,0.3948066,0.38219458,0.089146316,0.33604956,-0.17607139,-0.11490132,-0.5121157,-0.66379285,-0.26240423,0.2959307
13,0.3807484,0.20398413,-0.044890095,-0.016239882,-0.15230046,-0.09203345,0.51990056,0.17555578,-0.37736058,0.21442148,-0.09957055,1.1445913,0.2212798,0.601913,0.26514503,0.2611729,0.2819763,-0.80297565,0.18010338,-0.25107569
14,0.71218157,-0.013982256,-0.4352746,-0.549264,0.7558966,0.056659367,0.52543455,0.38585204,-0.17430331,0.014982967,-0.0585713,-0.0810973,-0.20058687,-0.38304958,-0.08732458,-0.45846915,0.09871263,-0.0006372403,0.025620861,-0.32594103
15,0.47951126,0.3604045,-0.1583955,-0.2733703,0.071004055,0.24011213,0.103874326,-0.05756579,0.34668118,-0.27136397,0.31282493,0.58198243,0.025205329,0.6386308,-0.36110318,-0.2181708,0.22175507,-0.37812507,0.72397894,0.21964005
