,Z1,Z2,Z3,Z4,Z5
0,-0.43211082,-0.019651132,-0.29950455,-0.4876424,-0.02237171
1,0.32353035,-0.24437766,-0.14216231,0.36217022,-0.40445992
2,-0.09427065,-0.101706125,0.4808663,0.17731327,0.18318015
3,-0.04866324,0.14658104,-0.44058707,-0.21783985,-0.3780054
4,-0.31114975,-0.1707388,-0.62713104,-0.46462655,-0.1149015
5,-0.09593377,-0.03631953,-0.095173575,-0.29469886,-0.07553091
6,-0.1822826,0.44003588,0.020688169,-0.18364933,0.43489316
7,0.142937,0.49150276,0.59616184,0.37795722,-0.2709283
8,0.029887889,0.11808514,0.63838303,0.25049007,-0.015319112
9,0.08744896,0.015309283,0.29179123,-0.21433896,0.022213738
10,-0.32586247,-0.27306566,-0.5078319,0.27946645,-0.24708088
11,0.018203152,-0.4299432,-0.24137677,-0.4490246,0.332212
12,0.25747696,0.21946806,-0.34483826,0.564683,-0.33220327
13,0.13445954,-0.23052657,-0.33213764,0.14878719,0.23222148
14,0.12637225,0.2479315,0.012725085,0.5017893,-0.13093735
15,0.24777023,0.17722711,-0.41525242,-0.19338676,-0.26622838
16,-0.25367823,-0.3928243,-0.024912324,-0.057120793,-0.516851
17,-0.17421661,-0.10765684,0.41984987,0.018616252,-0.10824513
18,0.058045235,0.3541407,-0.066531,-0.035075944,-0.12807804
19,0.29069605,0.3470609,0.30302614,-0.3842783,0.16978633
20,-0.18752684,0.22987168,0.28151405,-0.114801705,0.036960863
21,-0.06569075,0.48746487,0.05474969,0.21469812,-0.19351588
22,-0.122435935,-0.6210836,0.106129,-0.27110535,0.18632026
23,0.092008606,0.28556114,-0.117672056,0.08270676,-0.044574928
24,0.030493755,-0.42291674,0.06922475,-0.090300746,0.07842216
25,-0.28831354,-0.76120174,0.06354466,-0.15072814,-0.5265138
26,0.3069188,0.54083604,0.14057389,0.28031018,0.13578682
27,0.49490702,0.1150563,-0.0031850499,0.12556556,-0.13850555
28,-0.52468026,-0.025763417,0.07773641,-0.5130442,0.34358296
29,-0.06748873,-0.0039416314,-0.57910764,-0.49103767,-0.067818984
30,0.050249282,-0.17929928,-0.37565297,-0.013663888,-0.36481482
31,0.46007416,0.28218666,0.27072334,-0.28930932,-0.02111971
32,-0.25871733,0.06330657,-0.21716842,0.42114702,-0.2869444
33,-0.0010351693,0.38413325,0.2373174,-0.5637912,-0.12266771
34,0.2034101,-0.31210563,0.46324915,0.2629608,-0.3558339
35,0.34443167,0.26789704,-0.32817498,-0.47786784,-0.19891877
36,-0.35444167,0.27587822,0.028158065,-0.4941092,0.102782056
